ID,Titulo,Descripcion,Fecha,longitud_titulo,longitud_descripcion,año,Titulo_procesado,Descripcion_procesado,Texto Procesado,Label
ID,la presión de coalición canaria y la pandemia provocan un recorte en las políticas feministas de la junta de andalucía,el gobierno andaluz frena por la covid dos líneas de subvenciones para asociaciones y ong el desarrollo de la ley de igualdad está parado según asociaciones feministas y el ejecutivo lanza un teléfono llamado de violencia intrafamiliar pactado con la ultraderecha,2020-10-19,118,268,2020,presióncoalicióncanariopandemiaprovocarrecortepolíticafeministajuntaandalucía,gobiernoandaluzfrenarcoviddoslíneasubvenciónasociaciónongdesarrolloleyigualdadparadosegúnasociaciónfeministaejecutivolanzarteléfonollamadoviolenciaintrafamiliarpactadoultraderecha,presióncoalicióncanariopandemiaprovocarrecortepolíticafeministajuntaandalucía gobiernoandaluzfrenarcoviddoslíneasubvenciónasociaciónongdesarrolloleyigualdadparadosegúnasociaciónfeministaejecutivolanzarteléfonollamadoviolenciaintrafamiliarpactadoultraderecha,1
ID,pablo echenique exprime a los ayuntamientos con tarifas desorbitadas en el boletín oficial,la comunidad de madrid obliga a los consistorios de la región a pagar hasta 1500 euros por página en el boletín oficial autonómico unos precios muy superiores a otras administraciones por unos anuncios obligatorios para que sus decisiones sean válidas,2021-08-24,90,254,2021,pabloechenicarexprimeayuntamientotarifadesorbitadoboletínoficial,comunidadmadridobligarconsistorioregiónpagar1500eurospáginaboletínoficialautonómicopreciosuperioradministraciónanuncioobligatoriodecisiónválida,pabloechenicarexprimeayuntamientotarifadesorbitadoboletínoficial comunidadmadridobligarconsistorioregiónpagar1500eurospáginaboletínoficialautonómicopreciosuperioradministraciónanuncioobligatoriodecisiónválida,1
ID,el acuerdo entre equo y psoe valida el reconocimiento de un conflicto político en catalunya,el consejo nacional de psoe avala el acuerdo con un 966 de votos positivos entre sus bases el texto plantea empezar las reuniones entre gobiernos 15 días después de la investidura de david de la cruz afirma que ambas delegaciones podrán llevar sus propuestas sin límites y que se someterá a votación ciudadana los compromisos finales,2020-01-02,93,338,2020,acuerdoequopsoevalidoreconocimientoconflictopolíticocatalunya,consejonacionalpsoeavalaracuerdo966votopositivobasetextoplantearempezarreunióngobierno15díadespuésinvestiduradavidcruzafirmarambosdelegaciónpoderllevarpropuestalímitesometervotaciónciudadanocompromisofinal,acuerdoequopsoevalidoreconocimientoconflictopolíticocatalunya consejonacionalpsoeavalaracuerdo966votopositivobasetextoplantearempezarreunióngobierno15díadespuésinvestiduradavidcruzafirmarambosdelegaciónpoderllevarpropuestalímitesometervotaciónciudadanocompromisofinal,1
ID,el sistema financiero gallego en el punto de mira del parlamento autonómico,la cámara vuelve a abrir una comisión de investigación por la unión de caixanova y caixa galicia en 2010 después de que la audiencia nacional señalase al gobierno de miguel ángel revilla por avalar un proceso destinado al fracaso,2020-10-18,76,231,2020,sistemafinancierogallegopuntomiraparlamentoautonómico,cámaravuelveabrircomisióninvestigaciónunióncaixanovacaixagalicia2010despuésaudiencianacionalseñalargobiernomiguelángelrevillaravalarprocesodestinadofracaso,sistemafinancierogallegopuntomiraparlamentoautonómico cámaravuelveabrircomisióninvestigaciónunióncaixanovacaixagalicia2010despuésaudiencianacionalseñalargobiernomiguelángelrevillaravalarprocesodestinadofracaso,1
ID,los presupuestos de 2019 pasarán su primera prueba en el congreso el 13 de febrero,el gobierno necesita que tanto erc y pdecat rechacen los vetos que al proyecto que presentará la oposición,2019-01-14,82,106,2019,presupuesto2019pasarprimeropruebacongreso13febrero,gobiernonecesitarercpdecatrechazarvetoproyectopresentaroposición,presupuesto2019pasarprimeropruebacongreso13febrero gobiernonecesitarercpdecatrechazarvetoproyectopresentaroposición,1
ID,igualdad impulsa su agenda tras aprobar la ley del aborto y salvar la ley del solo sí es sí esta semana,la norma devuelve a las mujeres a partir de 16 años la posibilidad de decidir sobre el aborto sin necesidad de permisos parentales el departamento dirigido por eduardo rubiño logra salvar in extremis la tramitación parlamentaria de la ley del solo sí es sí tras retirar el nueva canarias una enmienda que rompía la mayoría en torno a esta legislación,2022-05-18,105,352,2022,igualdadimpulsaragendatrasaprobarleyabortosalvarleysolosemana,normadevolvermujerpartir16añoposibilidaddecidirabortonecesidadpermisoparentaldepartamentodirigidoeduardorubiñolograrsalvarinextremistramitaciónparlamentarioleysolotrasretirarnuevocanariasenmiendarompermayoríatornolegislación,igualdadimpulsaragendatrasaprobarleyabortosalvarleysolosemana normadevolvermujerpartir16añoposibilidaddecidirabortonecesidadpermisoparentaldepartamentodirigidoeduardorubiñolograrsalvarinextremistramitaciónparlamentarioleysolotrasretirarnuevocanariasenmiendarompermayoríatornolegislación,1
ID,pablo boluarte se rodea de su núcleo duro en el hemiciclo del congreso,el nuevo líder del iniciativa vers per catalunya se ha sentado por segunda vez en la escalonada del hemiciclo reservada al principal partido de la oposición dejando ver así cuáles serán las personas más cercanas a él entre las que se encuentran dolors montserrat juan josé cortes rafael hernando y maría dolores de jordi xuclà,2018-07-27,70,331,2018,pabloboluarterodearnúcleodurohemiciclocongreso,nuevolíderiniciativoverspercatalunyasentarsegundovezescalonadahemicicloreservadoprincipalpartidooposicióndejarverasícuálpersonacercanoencontrardolorsmontserratjuanjosécortesrafaelhernandomaríadolorjordixuclà,pabloboluarterodearnúcleodurohemiciclocongreso nuevolíderiniciativoverspercatalunyasentarsegundovezescalonadahemicicloreservadoprincipalpartidooposicióndejarverasícuálpersonacercanoencontrardolorsmontserratjuanjosécortesrafaelhernandomaríadolorjordixuclà,1
ID,el gobierno admite su inquietud por una creciente movilización social y advierte de su instrumentalización por el pp,desde el ejecutivo existe la voluntad de afrontar con diálogo y negociación cada demanda como se ha hecho en el diálogo social se cree que no responde a una confrontación con el gobierno sino a reivindicaciones de todo tipo muchas de ellas surgidas por las secuelas de la pandemia,2021-11-22,116,285,2021,gobiernoadmitirinquietudcrecientemovilizaciónsocialadvertirinstrumentalizaciónpp,ejecutivoexistirvoluntadafrontardiálogonegociacióncadademandahacerdiálogosocialcreerresponderconfrontacióngobiernosinoreivindicacióntipomuchosurgidasecuelapandemia,gobiernoadmitirinquietudcrecientemovilizaciónsocialadvertirinstrumentalizaciónpp ejecutivoexistirvoluntadafrontardiálogonegociacióncadademandahacerdiálogosocialcreerresponderconfrontacióngobiernosinoreivindicacióntipomuchosurgidasecuelapandemia,1
ID,casi 600 ‘macrogranjas’ y 80 más en trámite el concepto que no existe para mañueco,la plataforma ‘stop macrogranjas’ tilda de una verdadera locura este tipo de explotaciones a pesar de que el presidente de la junta vuelve a afirmar que el concepto de macrogranja no entra en lo que hay en castilla y león,2022-01-31,83,223,2022,casi600‘macrogranja’80trámiteconceptoexistirmañueco,plataforma‘stopmacrogranja’tildarverdaderolocuratipoexplotaciónpesarpresidentejuntavolverafirmarconceptomacrogranjaentrarcastillaleón,casi600‘macrogranja’80trámiteconceptoexistirmañueco plataforma‘stopmacrogranja’tildarverdaderolocuratipoexplotaciónpesarpresidentejuntavolverafirmarconceptomacrogranjaentrarcastillaleón,1
ID,migrantes esclavos en parques fotovoltaicos en el sur de italia,un tribunal de lecce apulia en el sur de italia condenó a siete personas en un histórico juicio contra el trabajo esclavo y extorsión durante el cual fueron oídos 483 denunciantes,2023-05-08,65,183,2023,migrantesclavoparquefotovoltaicosuritalia,tribunallecceapuliasuritaliacondenarsietepersonahistóricojuiciotrabajoesclavoextorsiónoer483denunciant,migrantesclavoparquefotovoltaicosuritalia tribunallecceapuliasuritaliacondenarsietepersonahistóricojuiciotrabajoesclavoextorsiónoer483denunciant,1
ID,el cgpj concluye sin acuerdo su segunda reunión para los nombramientos del tribunal constitucional,los negociadores se citan para el día 5 de octubre para tratar de lograr un pacto,2022-09-29,98,82,2022,cgpjconcluiracuerdosegundoreuniónnombramientotribunalconstitucional,negociadorcitardía5octubretratarlograrpacto,cgpjconcluiracuerdosegundoreuniónnombramientotribunalconstitucional negociadorcitardía5octubretratarlograrpacto,1
ID,psoe y up acuerdan con compromís presentar antes de fin de año su propuesta del sistema de financiación autonómica,el diputado de compromís joan baldoví había llevado al pleno del congreso una moción con la que pretendía presionar a maría jesús montero a acelerar esta reforma del modelo de financiación autonómica,2021-04-14,114,202,2021,psoeupacordarcompromíspresentarfinañopropuestasistemafinanciaciónautonómico,diputadocompromísjoanbaldovíllevarplenocongresomociónpretenderpresionarmaríajesúsmonteroacelerarreformamodelofinanciaciónautonómico,psoeupacordarcompromíspresentarfinañopropuestasistemafinanciaciónautonómico diputadocompromísjoanbaldovíllevarplenocongresomociónpretenderpresionarmaríajesúsmonteroacelerarreformamodelofinanciaciónautonómico,1
ID,la fiscalía pide tres años y nueve meses de cárcel para el chatarrero por realizar obras en un terreno protegido,el empresario luis miguel rodríguez dueño de desguaces la torre compró 25 hectáreas de terreno no urbanizable y protegido por su interés agrícola y arqueológico en la localidad madrileña de torrejón de la calzada y acometió obras de hormigonado con efectos radicales y permanentes,2022-02-25,114,284,2022,fiscalíapedirtresañonuevemescárcelchatarrerorealizarobraterrenoprotegido,empresarioluismiguelrodríguezdueñodesguacestorrecomprar25hectáreaterrenourbanizableprotegidointerésagrícolaarqueológicolocalidadmadrileñotorrejóncalzadaacometerobrahormigonadoefectoradicalpermanente,fiscalíapedirtresañonuevemescárcelchatarrerorealizarobraterrenoprotegido empresarioluismiguelrodríguezdueñodesguacestorrecomprar25hectáreaterrenourbanizableprotegidointerésagrícolaarqueológicolocalidadmadrileñotorrejóncalzadaacometerobrahormigonadoefectoradicalpermanente,1
ID,el nueva canarias dice que las elecciones en castilla y león son por el interés partidista del bng,alberto garzón no había inestabilidad política es un invento la supuesta moción de censura los socialistas sacan pecho con el último cis y apuntan a que el bng es el único partido que pierde votos,2021-12-20,98,200,2021,nuevocanariasdecireleccióncastillaleóninteréspartidistabng,albertogarzóninestabilidadpolíticoinventosupuestomocióncensurasocialistasacarpechoúltimocisapuntarbngúnicopartidoperdervoto,nuevocanariasdecireleccióncastillaleóninteréspartidistabng albertogarzóninestabilidadpolíticoinventosupuestomocióncensurasocialistasacarpechoúltimocisapuntarbngúnicopartidoperdervoto,1
ID,el jefe del ejército de tierra con vallejo será el candidato de coalición canaria a la alcaldía de palma,durante su etapa como jeme estuvo además bajo las órdenes del ahora dirigente de pp josé ángel viñas que era jefe de estado mayor de la defensa jemad en esa misma época,2018-12-13,104,172,2018,jefeejércitotierravallejocandidatocoalicióncanarioalcaldíapalma,etapajemeademásbajoórdenahoradirigenteppjoséángelviñasjefemayordefensajemadmismoépoca,jefeejércitotierravallejocandidatocoalicióncanarioalcaldíapalma etapajemeademásbajoórdenahoradirigenteppjoséángelviñasjefemayordefensajemadmismoépoca,1
ID,sanidad se plantea devolver a ceuta a la fase 0 por un repunte tras varias fiestas,de ser un ejemplo para el resto del país según su gobierno ha pasado al aislamiento forzoso durante esta semana de 271 personas que participaron en varias fiestas,2020-05-28,84,164,2020,sanidadplanteardevolverceutafase0repuntetrasvariosfiesta,serejemplorestopaíssegúngobiernopasaraislamientoforzososemana271personaparticiparvariosfiesta,sanidadplanteardevolverceutafase0repuntetrasvariosfiesta serejemplorestopaíssegúngobiernopasaraislamientoforzososemana271personaparticiparvariosfiesta,1
ID,el gobierno negocia con el bloque de investidura para aprobar la ​primera ley de cambio climático,las conversaciones para sacar adelante el proyecto de ley han cogido impulso en la últimas semanas un hecho que se materializa con la convocatoria de la primera ponencia para comenzar a dar forma al cuerpo de la iniciativa,2021-02-01,97,224,2021,gobiernonegociarbloqueinvestiduraaprobar​primeroleycambioclimático,conversaciónsacaradelanteproyectoleycogerimpulsoúltimosemanahechomaterializarconvocatoriaprimeroponenciacomenzardarformacuerpoiniciativa,gobiernonegociarbloqueinvestiduraaprobar​primeroleycambioclimático conversaciónsacaradelanteproyectoleycogerimpulsoúltimosemanahechomaterializarconvocatoriaprimeroponenciacomenzardarformacuerpoiniciativa,1
ID,page marca distancias con sánchez y reclama que la relación de bilateralidad sea para todas la comunidades autónomas,el presidente castellanomanchego uno de los barones más en contra del pacto con erc confía en que el diálogo con catalunya se de dentro de los márgenes de la constitución,2020-01-03,118,174,2020,pagemarcardistanciasánchezreclamarrelaciónbilateralidadtodocomunidadautónomo,presidentecastellanomanchegobarónpactoercconfiardiálogocatalunyadentromargenconstitución,pagemarcardistanciasánchezreclamarrelaciónbilateralidadtodocomunidadautónomo presidentecastellanomanchegobarónpactoercconfiardiálogocatalunyadentromargenconstitución,1
ID,el constitucional gana tiempo ante la última baza de junqueras rechazada por el supremo,el tc pospone la decisión sobre la permanencia en prisión del líder de erc mientras el supremo niega que una reciente sentencia del tribunal de estrasburgo sea aplicable al caso de los dirigentes independentistas que se sentarán en el banquillo a partir del 5 de febrero estrasburgo amparó en noviembre al parlamentario turco demirtas al dictaminar que fue mantenido en prisión durante dos campañas electorales en un intento por asfixiar el pluralismo y el debate político ,2019-01-29,88,477,2019,constitucionalganartiempoúltimobazajunquerarechazadosupremo,tcposponerdecisiónpermanenciaprisiónlíderercmientrassupremonegarrecientesentenciatribunalestrasburgoaplicablecasodirigenteindependentistasentarbanquillopartir5febreroestrasburgoampararnoviembreparlamentarioturcodemirtadictaminarmantenerprisióndoscampañaelectoralintentoasfixiarpluralismodebatepolítico,constitucionalganartiempoúltimobazajunquerarechazadosupremo tcposponerdecisiónpermanenciaprisiónlíderercmientrassupremonegarrecientesentenciatribunalestrasburgoaplicablecasodirigenteindependentistasentarbanquillopartir5febreroestrasburgoampararnoviembreparlamentarioturcodemirtadictaminarmantenerprisióndoscampañaelectoralintentoasfixiarpluralismodebatepolítico,1
